,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
233,"tensor([[[[-0.0116, -0.2513, -0.8335,  ..., -1.2959, -1.7069, -1.7412],
          [ 0.2453,  0.0398, -1.1760,  ...,  0.0569, -1.1075, -1.0048],
          [ 0.5193,  0.4508, -1.2274,  ..., -0.0458, -0.5938, -1.4672],
          ...,
          [-0.9020, -0.3369, -0.7479,  ..., -1.7583, -1.7240, -1.6555],
          [-0.8164, -0.6623, -1.3644,  ..., -1.8610, -1.8268, -1.7754],
          [-0.7650, -1.0904, -1.3302,  ..., -1.6727, -1.7240, -1.7583]],

         [[ 0.3627,  0.1352, -0.4951,  ..., -1.3354, -1.7206, -1.5455],
          [ 0.6779,  0.4328, -0.9678,  ..., -0.0924, -1.1779, -0.9678],
          [ 1.0280,  0.8354, -1.0553,  ...,  0.0651, -0.4426, -1.3529],
          ...,
          [-0.4951, -0.1625, -0.5126,  ..., -1.6155, -1.5280, -1.4230],
          [-0.3901, -0.3375, -1.0203,  ..., -1.5805, -1.5280, -1.4755],
          [-0.3375, -0.7577, -0.9853,  ..., -1.3354, -1.3704, -1.3880]],

         [[-0.1661, -0.4450, -1.0898,  ..., -1.0027, -1.1770, -1.2119],
          [ 0.1651, -0.1487, -1.1247,  ...,  0.5659, -0.2532, -0.6541],
          [ 0.4439,  0.1999, -1.1770,  ...,  0.3742,  0.1128, -1.1770],
          ...,
          [-0.9853,  0.0082, -0.8458,  ..., -1.5604, -1.5430, -1.6650],
          [-0.9156, -0.7761, -1.4907,  ..., -1.6824, -1.6650, -1.6999],
          [-1.0201, -1.2990, -1.6476,  ..., -1.4559, -1.5604, -1.6650]]]])",0.6551099866628647,0.7034525070339441,0.696804182638163,0.3397631421685219,0.29212519100734163,0.703104991465807,0.7469351422041655
234,"tensor([[[[-0.5767, -0.4054, -0.2171,  ...,  1.9920,  2.0092,  2.0434],
          [-0.6965, -0.4739, -0.3712,  ...,  2.0092,  2.0263,  2.0605],
          [-1.1589, -0.6109, -0.5424,  ...,  2.0263,  2.0434,  2.0605],
          ...,
          [-1.5185, -1.5014, -1.4843,  ..., -0.6965, -0.6109, -0.5424],
          [-1.4843, -1.4672, -1.4843,  ..., -0.7993, -0.7137, -0.6281],
          [-1.4843, -1.4843, -1.4672,  ..., -0.8507, -0.7822, -0.7137]],

         [[-0.8102, -0.7227, -0.4951,  ...,  2.3235,  2.3235,  2.3060],
          [-0.8803, -0.7402, -0.6176,  ...,  2.3410,  2.3410,  2.3235],
          [-1.2304, -0.8102, -0.7402,  ...,  2.3235,  2.3235,  2.3235],
          ...,
          [-1.2829, -1.2654, -1.2304,  ..., -0.5651, -0.5126, -0.4776],
          [-1.3004, -1.2829, -1.2479,  ..., -0.6527, -0.5651, -0.5476],
          [-1.3004, -1.2829, -1.2304,  ..., -0.6877, -0.6176, -0.5826]],

         [[-1.1421, -1.0550, -0.9504,  ...,  2.5703,  2.5703,  2.5703],
          [-1.1770, -1.0898, -0.9853,  ...,  2.5877,  2.5877,  2.5703],
          [-1.3513, -1.1073, -1.0898,  ...,  2.5877,  2.5877,  2.5877],
          ...,
          [-1.4559, -1.4384, -1.4210,  ..., -1.0027, -1.0027, -1.0027],
          [-1.4559, -1.4384, -1.4210,  ..., -1.0376, -1.0201, -1.0201],
          [-1.4559, -1.4384, -1.4036,  ..., -1.0376, -1.0376, -1.0376]]]])",0.5626968517899513,0.7037517428398132,0.7010402749879805,0.49455273151397705,0.21254159723009383,0.640667274594307,0.747970599681139
235,"tensor([[[[ 0.8104,  1.0673,  0.9132,  ..., -0.1828, -0.2684, -0.4397],
          [ 0.1083,  0.3138,  0.5878,  ..., -0.4226, -0.4739, -0.9192],
          [-0.1314, -0.2171, -0.1999,  ..., -0.5596, -0.4226, -0.9534],
          ...,
          [-0.5253, -0.0801, -0.0458,  ...,  0.9988,  0.6221,  0.3994],
          [-0.0116, -0.0629, -0.6794,  ..., -0.3198,  1.2214,  0.4166],
          [ 0.2282, -0.3541, -0.5938,  ..., -0.2171,  0.0398,  1.3070]],

         [[ 0.9930,  1.1856,  1.0105,  ...,  0.3627,  0.2752,  0.0651],
          [ 0.2752,  0.4328,  0.6779,  ...,  0.0476,  0.0126, -0.5476],
          [ 0.1001, -0.0224, -0.0574,  ..., -0.1099,  0.0476, -0.6176],
          ...,
          [-0.3025,  0.1702,  0.2402,  ...,  0.6429,  0.7304,  0.8880],
          [ 0.2227,  0.2402, -0.4076,  ..., -0.5301,  0.8354,  0.5728],
          [ 0.4153, -0.0924, -0.3375,  ..., -0.1450, -0.3025,  0.9930]],

         [[ 0.3393,  0.6705,  0.4091,  ..., -0.8981, -1.0550, -1.3861],
          [-0.5670, -0.2881,  0.0431,  ..., -1.2641, -1.1596, -1.5953],
          [-0.7587, -0.8633, -0.8110,  ..., -1.4384, -1.0898, -1.6127],
          ...,
          [-1.2119, -0.8458, -0.7587,  ..., -0.2881, -0.6890, -0.7413],
          [-0.7936, -0.8458, -1.2293,  ..., -1.0376, -0.0790, -1.1073],
          [-0.5495, -1.0724, -1.0898,  ..., -0.6193, -0.7761,  0.0082]]]])",0.6568925976753235,0.6761902058497071,0.6762417768345266,0.5202408358454704,0.26360611404691425,0.6689821407198906,0.7213735934346914
236,"tensor([[[[ 0.0912,  0.0227,  0.0569,  ...,  1.0159,  1.0159,  0.9988],
          [ 0.5193,  0.4337,  0.4337,  ...,  1.0159,  0.9988,  0.9988],
          [ 0.6392,  0.7419,  0.8447,  ...,  1.0331,  1.0673,  1.0844],
          ...,
          [-0.8164, -1.0219, -1.1247,  ...,  0.1939,  0.2111,  0.2453],
          [-0.1999, -0.6965, -0.8849,  ...,  0.2282,  0.2111,  0.2453],
          [-0.0801, -0.5596, -1.0733,  ...,  0.2796,  0.2967,  0.2624]],

         [[ 0.2927,  0.2577,  0.2927,  ...,  1.5532,  1.5532,  1.5182],
          [ 0.7479,  0.6078,  0.6254,  ...,  1.4657,  1.4832,  1.5357],
          [ 1.2031,  1.3081,  1.2906,  ...,  1.4657,  1.4657,  1.4832],
          ...,
          [ 0.3627,  0.3452,  0.2752,  ...,  0.7479,  0.7304,  0.6954],
          [ 0.9405,  0.5378,  0.1877,  ...,  0.7304,  0.7654,  0.8179],
          [ 0.7829,  0.5378, -0.0224,  ...,  0.7829,  0.7479,  0.7829]],

         [[-0.1835, -0.1138, -0.0615,  ...,  1.6814,  1.6988,  1.7163],
          [ 0.7054,  0.6531,  0.7576,  ...,  1.7685,  1.6640,  1.6291],
          [ 1.3677,  1.3677,  1.4200,  ...,  1.7337,  1.6814,  1.7163],
          ...,
          [-1.3513, -1.4907, -1.5953,  ...,  1.1411,  1.1237,  1.1237],
          [-0.6367, -1.1247, -1.2990,  ...,  1.1585,  1.1759,  1.2108],
          [-0.9156, -1.2816, -1.3339,  ...,  1.0888,  1.0017,  1.0539]]]])",0.6773681007325649,0.7178235109895468,0.6940601677564469,0.5323054939508438,0.2114858797618321,0.6728536300361156,0.7621814971789718
237,"tensor([[[[ 0.8618,  0.8276,  0.8618,  ...,  0.2624,  0.5193,  0.5878],
          [ 0.8104,  0.8447,  0.7933,  ...,  0.3823,  0.4166,  0.3652],
          [ 0.8104,  0.7591,  0.7591,  ...,  0.3309,  0.3309,  0.1768],
          ...,
          [ 1.9407,  1.9235,  1.9407,  ..., -0.4911, -0.5767, -0.6109],
          [ 1.9407,  1.9578,  1.9578,  ..., -0.5253, -0.5767, -0.5082],
          [ 1.9064,  1.9578,  2.0092,  ..., -0.6281, -0.5938, -0.6281]],

         [[ 0.5903,  0.5203,  0.5553,  ...,  0.4678,  0.6604,  0.7479],
          [ 0.5203,  0.6078,  0.6078,  ...,  0.4853,  0.5028,  0.4853],
          [ 0.5553,  0.4678,  0.4328,  ...,  0.4328,  0.3452,  0.2227],
          ...,
          [ 2.1134,  2.1134,  2.1310,  ..., -0.6877, -0.7752, -0.6352],
          [ 2.1310,  2.1485,  2.1485,  ..., -0.8277, -0.8102, -0.5651],
          [ 2.0959,  2.1485,  2.2010,  ..., -0.7052, -0.6352, -0.6001]],

         [[ 1.0017,  0.8797,  0.8448,  ...,  1.4200,  1.5594,  1.6640],
          [ 0.8099,  0.8448,  0.8274,  ...,  1.4200,  1.4200,  1.3328],
          [ 0.7925,  0.6705,  0.7228,  ...,  1.3154,  1.3502,  1.1759],
          ...,
          [ 2.3960,  2.3960,  2.4134,  ...,  0.2696,  0.1999,  0.2871],
          [ 2.4134,  2.4308,  2.4134,  ...,  0.1651,  0.1999,  0.3742],
          [ 2.3786,  2.4134,  2.4657,  ...,  0.2696,  0.3393,  0.4091]]]])",0.6204300373792648,0.6974953124299645,0.7170268856007966,0.5399968475103378,0.20113436664853776,0.6590887904167175,0.7690315330401063
238,"tensor([[[[-1.0562, -1.0904, -1.0562,  ..., -1.1075, -1.0904, -1.1589],
          [-1.1247, -1.0733, -1.1932,  ..., -1.1075, -1.1418, -1.1932],
          [-0.9877, -1.0562, -1.0562,  ..., -1.1418, -1.0733, -1.1760],
          ...,
          [-0.5596, -0.5424, -0.5596,  ..., -0.0116,  0.0227,  0.0227],
          [-0.6109, -0.5767, -0.5424,  ..., -0.0458, -0.0458, -0.0458],
          [-0.5938, -0.6281, -0.5424,  ..., -0.0116, -0.0972, -0.0972]],

         [[-1.3354, -1.3354, -1.3004,  ..., -1.2829, -1.2654, -1.2479],
          [-1.3004, -1.3179, -1.3354,  ..., -1.2304, -1.2129, -1.2654],
          [-1.3529, -1.2829, -1.2654,  ..., -1.1604, -1.1779, -1.2129],
          ...,
          [-0.4601, -0.4426, -0.3901,  ...,  0.2402,  0.2227,  0.2052],
          [-0.4776, -0.4601, -0.4426,  ...,  0.2752,  0.2402,  0.1877],
          [-0.4251, -0.4426, -0.4951,  ...,  0.2402,  0.2052,  0.1527]],

         [[-1.3687, -1.4036, -1.3164,  ..., -1.3339, -1.3339, -1.3513],
          [-1.4559, -1.4559, -1.4384,  ..., -1.2816, -1.2641, -1.3861],
          [-1.4036, -1.4210, -1.4559,  ..., -1.3164, -1.2641, -1.3513],
          ...,
          [-0.2881, -0.2532, -0.3230,  ...,  0.6356,  0.5834,  0.6008],
          [-0.2881, -0.3055, -0.2707,  ...,  0.6008,  0.5136,  0.5311],
          [-0.4624, -0.3927, -0.2707,  ...,  0.6008,  0.5659,  0.5834]]]])",0.6721487641334534,0.7372834756970406,0.6965326565847512,0.4785906448960304,0.2253887414932251,0.688689187169075,0.6797190122306347
239,"tensor([[[[-0.9020, -0.7993, -0.8335,  ...,  0.1597,  0.2453,  0.0056],
          [-0.9363, -0.8849, -0.7650,  ...,  0.3138,  0.3652,  0.0056],
          [-0.7308, -0.7137, -0.6965,  ...,  0.1083,  0.0912,  0.1083],
          ...,
          [ 0.9646,  0.9817,  1.2214,  ..., -1.8268, -1.7240, -1.5870],
          [ 0.9988,  0.9474,  1.1358,  ..., -1.6042, -1.5185, -1.3815],
          [ 0.8789,  0.8789,  1.0502,  ..., -1.3987, -1.3302, -1.2445]],

         [[-1.6681, -1.6506, -1.7206,  ..., -0.1800,  0.0126, -0.2500],
          [-1.6506, -1.6681, -1.6331,  ..., -0.1975, -0.0749, -0.4426],
          [-1.7031, -1.7031, -1.7381,  ..., -0.6001, -0.5476, -0.5301],
          ...,
          [-0.7402, -0.6877, -0.6176,  ..., -1.8782, -1.7731, -1.6506],
          [-0.6702, -0.7227, -0.6702,  ..., -1.7206, -1.6155, -1.4755],
          [-0.6877, -0.7052, -0.7227,  ..., -1.5455, -1.4580, -1.3704]],

         [[-1.5779, -1.5779, -1.6476,  ..., -0.6018, -0.2358, -0.4624],
          [-1.6476, -1.6824, -1.6302,  ..., -0.7413, -0.4275, -0.6890],
          [-1.5953, -1.6476, -1.6999,  ..., -1.1421, -1.1421, -1.1247],
          ...,
          [-1.2467, -1.2293, -1.2641,  ..., -1.7696, -1.6999, -1.5779],
          [-1.1421, -1.1944, -1.2467,  ..., -1.6824, -1.6650, -1.5430],
          [-1.2990, -1.3339, -1.4384,  ..., -1.5604, -1.5430, -1.4733]]]])",0.6782473213970661,0.7335840221494436,0.722843726054428,0.2806549295783043,0.1624811738729477,0.701338991522789,0.8063691835850477
240,"tensor([[[[-0.3369, -0.2856, -0.2856,  ..., -0.9877, -0.9877, -0.9192],
          [-0.2342, -0.2856, -0.1828,  ..., -0.9534, -0.9363, -0.7822],
          [-0.2342, -0.1999,  0.0227,  ..., -0.9192, -0.9192, -0.7650],
          ...,
          [-0.2684, -0.3712, -0.4226,  ..., -1.4329, -1.4843, -1.5014],
          [-0.3883, -0.4397, -0.5082,  ..., -1.4672, -1.5014, -1.5014],
          [-0.4568, -0.4568, -0.5424,  ..., -1.5185, -1.5357, -1.5528]],

         [[-1.2479, -1.2304, -1.2129,  ..., -1.4755, -1.4405, -1.3704],
          [-1.1954, -1.1604, -1.0203,  ..., -1.4580, -1.3704, -1.2829],
          [-1.1429, -1.0553, -0.4951,  ..., -1.4055, -1.3529, -1.2654],
          ...,
          [ 0.0476, -0.0399, -0.0574,  ..., -1.3179, -1.3704, -1.3880],
          [-0.0049, -0.0749, -0.1275,  ..., -1.3529, -1.3880, -1.3880],
          [-0.0224, -0.0924, -0.1800,  ..., -1.4055, -1.4230, -1.4405]],

         [[-1.4384, -1.4384, -1.3339,  ..., -1.4036, -1.4036, -1.3513],
          [-1.4036, -1.3861, -0.9853,  ..., -1.4210, -1.3861, -1.2816],
          [-1.3687, -1.1073, -0.1487,  ..., -1.3687, -1.3339, -1.2119],
          ...,
          [-0.9330, -1.0550, -1.0724,  ..., -1.1770, -1.2293, -1.2467],
          [-0.9504, -1.1247, -1.0550,  ..., -1.2119, -1.2467, -1.2467],
          [-0.9678, -1.0724, -1.0724,  ..., -1.2641, -1.2816, -1.2990]]]])",0.6354829557240009,0.5869595427066088,0.7167747334733984,0.5239487364888191,0.17156516654150827,0.5929769575595856,0.7154016606509686
241,"tensor([[[[2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          ...,
          [2.2489, 2.2318, 2.2489,  ..., 2.2318, 2.2318, 2.2489],
          [2.2489, 2.2489, 2.2318,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2147, 2.2318, 2.2489]],

         [[2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          ...,
          [2.4286, 2.4111, 2.4286,  ..., 2.4111, 2.4111, 2.4286],
          [2.4286, 2.4286, 2.4111,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.3936, 2.4111, 2.4286]],

         [[2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          ...,
          [2.6400, 2.6226, 2.6400,  ..., 2.6226, 2.6226, 2.6400],
          [2.6400, 2.6400, 2.6226,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6051, 2.6226, 2.6400]]]])",0.658097717911005,0.7134893760085106,0.6667072108594057,0.4790661111474037,0.16478280510221208,0.6637099869549274,0.8125203689560294
242,"tensor([[[[ 0.7248,  0.7591,  0.7933,  ...,  0.3994,  0.3823,  0.3309],
          [ 0.6392,  0.7591,  0.7762,  ...,  0.5707,  0.5707,  0.4508],
          [ 0.5193,  0.6734,  0.7419,  ...,  0.6906,  0.8104,  0.6563],
          ...,
          [-0.4568, -0.5424, -0.4054,  ..., -0.4226,  0.7591,  0.3138],
          [-0.9020, -0.0629,  0.3309,  ..., -0.2856, -0.3712,  0.2796],
          [ 0.9132,  0.6906, -0.4397,  ..., -0.0287, -0.5424, -0.7137]],

         [[ 0.5203,  0.5553,  0.5903,  ...,  0.2052,  0.1877,  0.1352],
          [ 0.4328,  0.5553,  0.5728,  ...,  0.4153,  0.4328,  0.3102],
          [ 0.2927,  0.4678,  0.5378,  ...,  0.5728,  0.6604,  0.5203],
          ...,
          [-0.7752, -0.8452, -0.7402,  ..., -0.6702,  0.5378,  0.0826],
          [-1.1253, -0.3200,  0.0826,  ..., -0.6001, -0.7402,  0.0301],
          [ 0.7654,  0.5028, -0.6702,  ..., -0.3025, -0.8803, -0.9853]],

         [[ 0.3045,  0.3393,  0.3742,  ...,  0.0256, -0.0092, -0.0615],
          [ 0.2173,  0.3393,  0.3568,  ...,  0.2696,  0.2522,  0.1302],
          [ 0.0953,  0.2522,  0.3045,  ...,  0.4614,  0.5311,  0.4091],
          ...,
          [-1.1247, -1.1596, -0.9504,  ..., -0.8458,  0.3045, -0.1312],
          [-1.1944, -0.4798, -0.1312,  ..., -0.7936, -0.8981, -0.1138],
          [ 0.5485,  0.2871, -0.8284,  ..., -0.4624, -1.0201, -1.0724]]]])",0.604886420071125,0.6299704303964972,0.6063286554519073,0.3035457655787468,0.2089364230632782,0.5810010172426701,0.7081938069313765
243,"tensor([[[[ 1.2557,  1.2728,  1.2385,  ...,  0.2453,  0.2967,  0.3994],
          [ 1.2043,  1.1700,  1.0673,  ...,  0.3138,  0.3138,  0.3309],
          [ 0.9303,  0.8104,  0.6392,  ...,  0.3652,  0.3138,  0.2453],
          ...,
          [-1.7754, -1.7754, -1.7925,  ...,  0.1939,  0.6392,  1.1700],
          [-1.8439, -1.8953, -1.8610,  ..., -0.5253,  0.3823,  1.1872],
          [-1.9980, -2.0152, -1.9467,  ..., -0.5938,  0.1083,  0.9474]],

         [[ 1.4482,  1.4307,  1.3957,  ...,  0.1176,  0.1877,  0.3102],
          [ 1.4132,  1.3782,  1.2906,  ...,  0.1877,  0.1877,  0.2227],
          [ 1.1681,  1.0630,  0.9405,  ...,  0.2227,  0.1877,  0.1001],
          ...,
          [-1.8606, -1.8782, -1.9132,  ..., -0.4951,  0.0301,  0.6078],
          [-1.9482, -1.9482, -1.9657,  ..., -1.0378, -0.1800,  0.6429],
          [-2.0182, -2.0182, -2.0007,  ..., -1.0203, -0.3375,  0.4853]],

         [[ 1.7685,  1.7685,  1.7511,  ...,  0.3219,  0.3742,  0.5311],
          [ 1.7860,  1.7685,  1.7163,  ...,  0.4091,  0.4265,  0.4439],
          [ 1.6117,  1.5245,  1.4200,  ...,  0.4788,  0.4265,  0.3393],
          ...,
          [-1.7173, -1.7173, -1.7347,  ..., -0.7587, -0.2707,  0.2522],
          [-1.7522, -1.7696, -1.7696,  ..., -1.1770, -0.4275,  0.3219],
          [-1.7870, -1.7870, -1.7870,  ..., -1.0724, -0.4798,  0.2348]]]])",0.7134925741702318,0.6766281016170979,0.7329922411949764,0.7130764648318291,0.21691789627075195,0.6969469450414181,0.7590528065338731
244,"tensor([[[[-1.1589, -1.1932, -1.2103,  ..., -1.6384, -1.0733, -0.9363],
          [-1.2274, -1.1932, -1.2788,  ..., -1.3815, -1.0904, -1.0048],
          [-1.1932, -1.2445, -1.2103,  ..., -1.1075, -0.9363, -0.9363],
          ...,
          [-0.1314, -0.0287, -0.0972,  ..., -0.8507, -0.9192, -0.9020],
          [-0.1143, -0.0801, -0.0972,  ..., -0.8849, -0.8849, -0.8678],
          [-0.0801, -0.0629, -0.0972,  ..., -0.8678, -0.8678, -0.8678]],

         [[-1.1954, -1.1429, -1.1253,  ..., -1.5455, -1.0553, -1.1078],
          [-1.1779, -1.1604, -1.1779,  ..., -1.2829, -1.0553, -1.1078],
          [-1.1253, -1.1604, -1.1429,  ..., -1.0553, -1.0553, -1.0728],
          ...,
          [ 0.0301,  0.0651,  0.0651,  ..., -0.6527, -0.6877, -0.7402],
          [-0.0049,  0.0476,  0.0826,  ..., -0.6527, -0.7227, -0.7577],
          [-0.0224,  0.0476,  0.0476,  ..., -0.7227, -0.7227, -0.7927]],

         [[-1.0027, -1.0027, -0.9678,  ..., -1.4384, -1.1247, -1.0724],
          [-0.9853, -1.0027, -1.0376,  ..., -1.2293, -1.0724, -1.0724],
          [-0.8981, -1.0027, -0.9678,  ..., -1.1073, -1.0724, -1.0724],
          ...,
          [ 0.3393,  0.3916,  0.4091,  ..., -0.3404, -0.3927, -0.4450],
          [ 0.3219,  0.3916,  0.4265,  ..., -0.3578, -0.4101, -0.4450],
          [ 0.3742,  0.4614,  0.4614,  ..., -0.3927, -0.4450, -0.4624]]]])",0.6233424879610538,0.7016669008880854,0.6216912309788477,0.28694358468055725,0.1695588231086731,0.634944424033165,0.646152745001018
245,"tensor([[[[ 1.7352,  1.8208,  2.0092,  ...,  1.7865,  1.5297,  1.1015],
          [ 1.7694,  1.8379,  1.9920,  ...,  1.6838,  1.3755,  0.9646],
          [ 1.7694,  1.8379,  2.0263,  ...,  1.6153,  1.2557,  0.8447],
          ...,
          [-0.3198,  0.1083,  0.6734,  ..., -0.4054, -0.4911, -0.5082],
          [-0.2513,  0.3138,  0.7591,  ..., -0.3883, -0.4226, -0.4054],
          [-0.1314,  0.5022,  0.7762,  ..., -0.2684, -0.1657, -0.0629]],

         [[ 1.9559,  2.0259,  2.1835,  ...,  2.0959,  1.8508,  1.3606],
          [ 1.9559,  2.0084,  2.1660,  ...,  2.0084,  1.7283,  1.2906],
          [ 1.9559,  2.0084,  2.2010,  ...,  1.9209,  1.5882,  1.2031],
          ...,
          [ 0.0826,  0.4153,  0.8529,  ..., -0.0049, -0.0574, -0.0399],
          [ 0.1352,  0.5728,  0.9405,  ...,  0.0301, -0.0049,  0.0476],
          [ 0.2402,  0.7654,  0.9930,  ...,  0.1352,  0.2402,  0.3452]],

         [[ 2.0648,  2.1694,  2.3960,  ...,  2.2566,  1.9254,  1.3851],
          [ 2.0823,  2.1694,  2.3786,  ...,  2.1346,  1.7860,  1.2631],
          [ 2.0997,  2.1868,  2.3960,  ...,  2.0474,  1.6117,  1.1411],
          ...,
          [ 0.7228,  0.9494,  1.2980,  ...,  0.6182,  0.5311,  0.5311],
          [ 0.6879,  1.0539,  1.3677,  ...,  0.5311,  0.4614,  0.5311],
          [ 0.7925,  1.2108,  1.3851,  ...,  0.5834,  0.6356,  0.7228]]]])",0.6394820138812065,0.6914508887566626,0.6784368974452022,0.47257818281650543,0.2029845884868077,0.6179554387927055,0.7547125369310379
246,"tensor([[[[ 0.5364,  0.5022,  0.5193,  ...,  0.1768,  0.1768,  0.1768],
          [ 0.4851,  0.5022,  0.5022,  ...,  0.1939,  0.1939,  0.2111],
          [ 0.4508,  0.4851,  0.5022,  ...,  0.2111,  0.1939,  0.1768],
          ...,
          [-1.8953, -1.8953, -1.8953,  ..., -1.8953, -1.8953, -1.8953],
          [-1.9467, -1.9467, -1.9467,  ..., -1.8953, -1.9124, -1.9124],
          [-1.9467, -1.9809, -1.9638,  ..., -1.8610, -1.8953, -1.8953]],

         [[ 0.5728,  0.5553,  0.6078,  ...,  0.3277,  0.3102,  0.2927],
          [ 0.5728,  0.5903,  0.5903,  ...,  0.3277,  0.3102,  0.3102],
          [ 0.5903,  0.6078,  0.6078,  ...,  0.3452,  0.3277,  0.3277],
          ...,
          [-1.8081, -1.8081, -1.8081,  ..., -1.8081, -1.8081, -1.8081],
          [-1.8431, -1.8431, -1.8606,  ..., -1.8256, -1.8081, -1.8081],
          [-1.8606, -1.8957, -1.8782,  ..., -1.7906, -1.7906, -1.7906]],

         [[ 0.4614,  0.4614,  0.5136,  ...,  0.3045,  0.3045,  0.2522],
          [ 0.4962,  0.4788,  0.4788,  ...,  0.2871,  0.3219,  0.3045],
          [ 0.4962,  0.4788,  0.4614,  ...,  0.3045,  0.3045,  0.2871],
          ...,
          [-1.6476, -1.6650, -1.6476,  ..., -1.6302, -1.6127, -1.6302],
          [-1.6824, -1.6999, -1.6824,  ..., -1.6650, -1.6476, -1.6650],
          [-1.6650, -1.6999, -1.6824,  ..., -1.6127, -1.6476, -1.6650]]]])",0.6577696353197098,0.6903260387480259,0.6704421239135385,0.6228747963905334,0.18791191776593527,0.672476876527071,0.6927940063178539
247,"tensor([[[[-0.7308, -0.9534, -1.1589,  ..., -1.0048, -1.0390, -1.1418],
          [-0.9192, -1.0048, -1.0733,  ..., -1.0733, -1.1418, -1.0562],
          [-0.9363, -1.0562, -1.1075,  ..., -1.1418, -0.9877, -1.0562],
          ...,
          [-0.4568, -0.4739, -0.6623,  ..., -1.2617, -1.2274, -1.2274],
          [-0.5082, -0.5938, -0.5767,  ..., -1.3473, -1.3473, -1.2617],
          [-0.7650, -0.7137, -0.6794,  ..., -1.2788, -1.1589, -1.1418]],

         [[-1.0728, -1.2129, -1.1253,  ..., -1.0028, -0.8978, -0.9678],
          [-0.9503, -1.1429, -1.1429,  ..., -0.8978, -0.8803, -0.9153],
          [-1.0553, -1.0903, -0.9853,  ..., -0.8277, -0.7577, -0.8803],
          ...,
          [-0.6001, -0.4251, -0.4251,  ..., -1.1429, -1.2304, -1.1429],
          [-0.6352, -0.5826, -0.6176,  ..., -1.1954, -1.1779, -1.2129],
          [-0.6877, -0.7052, -0.6527,  ..., -1.2829, -1.1604, -1.2654]],

         [[-0.7238, -0.7238, -1.0376,  ..., -0.2358, -0.4973, -0.7413],
          [-0.9853, -0.8807, -0.7936,  ..., -0.5844, -0.7936, -0.9678],
          [-0.7238, -0.7587, -0.7413,  ..., -0.6018, -0.7413, -0.5147],
          ...,
          [-0.6715, -0.5495, -0.4798,  ..., -0.7587, -0.6541, -0.9678],
          [-0.6018, -0.6890, -0.7936,  ..., -0.8981, -0.7238, -1.0027],
          [-0.6367, -0.7064, -0.6715,  ..., -0.8807, -0.7587, -0.9156]]]])",0.6169539913535118,0.7073658779263496,0.5888200832260905,0.4071052670478821,0.2229434053103129,0.5673149898648262,0.7279081204906106
