,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
252,"tensor([[[[-1.6384, -1.6213, -1.6555,  ..., -1.9295, -1.9295, -1.9638],
          [-1.6898, -1.5870, -1.5699,  ..., -1.9467, -1.9467, -1.9638],
          [-1.6042, -1.5014, -1.5185,  ..., -1.9467, -1.9980, -2.0152],
          ...,
          [ 0.1939,  0.2624,  0.3309,  ..., -0.1657, -0.2171,  0.0741],
          [ 0.2624,  0.1768,  0.2111,  ...,  0.0741,  0.2967,  0.4166],
          [ 0.2282,  0.1939,  0.2796,  ...,  0.4166,  0.4851,  0.3652]],

         [[-1.4230, -1.3704, -1.4055,  ..., -1.8081, -1.8081, -1.8431],
          [-1.4755, -1.3354, -1.3004,  ..., -1.8256, -1.8256, -1.8431],
          [-1.3880, -1.2829, -1.2654,  ..., -1.8256, -1.8782, -1.8957],
          ...,
          [-0.9328, -0.9153, -0.8627,  ..., -0.8277, -0.8803, -0.9503],
          [-0.9853, -0.9153, -1.0028,  ..., -0.9853, -1.0553, -1.0203],
          [-1.0378, -0.9503, -0.9678,  ..., -1.0728, -1.1253, -1.0203]],

         [[-1.3339, -1.2990, -1.3339,  ..., -1.6302, -1.6302, -1.6650],
          [-1.3861, -1.2641, -1.2293,  ..., -1.6476, -1.6476, -1.6650],
          [-1.2990, -1.1944, -1.1944,  ..., -1.6476, -1.6999, -1.7173],
          ...,
          [-0.4798, -0.5147, -0.4624,  ..., -0.5844, -0.6367, -0.6193],
          [-0.4798, -0.4973, -0.5321,  ..., -0.6890, -0.6890, -0.6890],
          [-0.4973, -0.4624, -0.4798,  ..., -0.6715, -0.7413, -0.7413]]]])",0.5268810987472534,0.751103904331103,0.5838135393764731,0.5261764489114285,0.17623069286346435,0.5665946360677481,1.0
253,"tensor([[[[-0.4568, -0.5253,  0.3823,  ...,  1.2214,  1.1529,  1.2385],
          [-0.3712, -0.5082,  0.0912,  ...,  1.2043,  1.1700,  1.2385],
          [-0.2684, -0.5253, -0.2171,  ...,  1.1872,  1.2899,  1.2214],
          ...,
          [ 1.2043,  1.2043,  1.2214,  ...,  2.1119,  2.0605,  2.0434],
          [ 1.4612,  1.4954,  1.4954,  ...,  2.0948,  2.0777,  2.0434],
          [ 1.4612,  1.4783,  1.4783,  ...,  1.9578,  1.9920,  2.0263]],

         [[-0.8102, -0.8978, -0.1975,  ...,  1.0455,  0.8880,  0.8529],
          [-0.6702, -0.8627, -0.4601,  ...,  0.9755,  0.8880,  0.8704],
          [-0.5476, -0.8452, -0.6877,  ...,  0.9230,  0.9930,  0.8179],
          ...,
          [ 1.0805,  1.1856,  1.2031,  ...,  2.2885,  2.2185,  2.2010],
          [ 1.3957,  1.4482,  1.4657,  ...,  2.2535,  2.2360,  2.2010],
          [ 1.4132,  1.4657,  1.5007,  ...,  2.1134,  2.1310,  2.1835]],

         [[-0.6367, -0.7064, -0.0790,  ...,  1.4897,  1.2457,  1.0888],
          [-0.5321, -0.6890, -0.2532,  ...,  1.4200,  1.2282,  1.0539],
          [-0.4450, -0.6890, -0.4275,  ...,  1.2805,  1.2457,  0.9668],
          ...,
          [ 1.2631,  1.3677,  1.4374,  ...,  2.5180,  2.4831,  2.5180],
          [ 1.4548,  1.5071,  1.5768,  ...,  2.5354,  2.5354,  2.5354],
          [ 1.5071,  1.5420,  1.6291,  ...,  2.4831,  2.5006,  2.5529]]]])",0.5683916565030813,0.7094687391072512,0.6111402206866041,0.5818702504038811,0.1607324481010437,0.5791661720722914,1.0
254,"tensor([[[[-0.9192, -0.9534, -0.8507,  ..., -0.6452, -0.6794, -0.6794],
          [-0.7479, -0.8849, -0.7993,  ..., -0.6109, -0.6452, -0.6281],
          [-0.5424, -0.6452, -0.6109,  ..., -0.5938, -0.6281, -0.5938],
          ...,
          [ 0.4166,  0.3823,  0.3481,  ..., -0.4054, -0.3198, -0.3541],
          [ 0.1768,  0.1939,  0.4337,  ..., -0.4054, -0.4054, -0.1314],
          [ 0.2967,  0.3652,  0.3994,  ..., -0.4739, -0.3369, -0.2856]],

         [[-0.6352, -0.7227, -0.7577,  ..., -0.6702, -0.7052, -0.6877],
          [-0.6176, -0.6702, -0.6527,  ..., -0.6527, -0.6702, -0.6877],
          [-0.4426, -0.5301, -0.6001,  ..., -0.6527, -0.6352, -0.6527],
          ...,
          [ 0.3627,  0.3803,  0.3803,  ..., -0.3550, -0.3200, -0.3200],
          [ 0.1352,  0.2052,  0.4503,  ..., -0.3200, -0.3725, -0.0574],
          [ 0.3803,  0.4503,  0.4678,  ..., -0.4251, -0.3025, -0.2150]],

         [[-0.6890, -0.8284, -1.0201,  ..., -1.1421, -0.9853, -0.9156],
          [-0.6018, -0.7936, -0.7413,  ..., -1.2293, -1.0898, -1.0027],
          [-0.5844, -0.7238, -0.7238,  ..., -1.0724, -0.9504, -0.9678],
          ...,
          [ 0.0431,  0.2173, -0.0092,  ..., -0.4101, -0.3055, -0.3404],
          [ 0.0256,  0.0082,  0.0953,  ..., -0.2881, -0.3578,  0.0082],
          [-0.0092, -0.0267, -0.0441,  ..., -0.4798, -0.1835, -0.0615]]]])",0.5441456623375416,0.6734705906128511,0.6394286556598385,0.590909831225872,0.14121594173567636,0.5950692612677813,1.0
255,"tensor([[[[-0.5767, -0.5767, -0.5767,  ...,  2.0434,  2.0263,  2.0263],
          [-0.8335, -0.8335, -0.8335,  ...,  2.0605,  2.0605,  2.0605],
          [-1.3815, -1.3987, -1.3815,  ...,  2.0948,  2.0777,  2.0777],
          ...,
          [-0.1314, -0.2342, -0.3541,  ..., -0.8849, -0.8678, -0.7993],
          [-0.1999, -0.2856, -0.2513,  ..., -0.7137, -0.7822, -0.7479],
          [-0.1828, -0.2856, -0.2171,  ..., -0.6965, -0.7650, -0.7479]],

         [[-0.1275, -0.1099, -0.1099,  ...,  1.6758,  1.6583,  1.6583],
          [-0.4251, -0.4251, -0.4251,  ...,  1.6933,  1.6933,  1.6933],
          [-1.0903, -1.1078, -1.1078,  ...,  1.7283,  1.7108,  1.7108],
          ...,
          [ 1.2031,  1.0805,  1.0105,  ...,  0.2752,  0.3452,  0.3978],
          [ 1.1331,  1.0280,  1.0980,  ...,  0.4328,  0.4153,  0.4678],
          [ 1.1331,  1.0280,  1.1155,  ...,  0.4503,  0.4328,  0.4678]],

         [[ 0.6008,  0.6182,  0.6531,  ...,  1.8383,  1.8208,  1.8208],
          [ 0.1302,  0.1128,  0.1476,  ...,  1.8731,  1.8557,  1.8557],
          [-0.7936, -0.8110, -0.7761,  ...,  1.9080,  1.8905,  1.8905],
          ...,
          [ 1.4897,  1.2980,  1.2805,  ...,  0.0431,  0.1128,  0.1825],
          [ 1.3154,  1.1934,  1.3851,  ...,  0.1476,  0.1651,  0.2173],
          [ 1.3328,  1.2108,  1.3677,  ...,  0.1302,  0.1651,  0.1825]]]])",0.6098118592053652,0.7713524135760963,0.6195102785211682,0.5540623553097248,0.15741786857446036,0.570641040802002,1.0
256,"tensor([[[[ 0.9817,  1.1187,  1.0844,  ...,  1.1358,  1.1529,  1.1187],
          [ 1.0502,  1.0159,  0.9646,  ...,  1.1529,  1.1358,  1.0502],
          [ 0.9646,  0.9646,  0.9132,  ...,  1.0159,  1.1187,  1.0331],
          ...,
          [-0.1828, -0.1143, -0.0287,  ...,  1.9920,  1.9578,  1.9578],
          [-0.5082, -0.4568, -0.3883,  ...,  1.9407,  1.9064,  1.8893],
          [-0.8507, -0.8507, -0.7993,  ...,  1.8037,  1.8379,  1.8037]],

         [[ 0.8704,  1.0105,  0.9405,  ...,  1.1155,  1.1331,  1.0980],
          [ 0.9580,  0.9405,  0.8880,  ...,  1.1506,  1.1155,  1.0105],
          [ 0.8529,  0.8529,  0.7829,  ...,  0.9755,  1.0805,  0.9930],
          ...,
          [-0.9503, -0.8978, -0.8277,  ...,  1.5357,  1.5182,  1.5182],
          [-1.1429, -1.0903, -1.0553,  ...,  1.4132,  1.3782,  1.3782],
          [-1.2829, -1.2654, -1.2479,  ...,  1.2731,  1.2906,  1.2556]],

         [[ 0.8622,  1.0539,  1.0017,  ...,  1.1934,  1.1934,  1.2108],
          [ 1.0365,  0.8971,  0.8099,  ...,  1.1934,  1.1759,  1.0888],
          [ 0.8971,  0.8622,  0.7402,  ...,  1.0888,  1.1934,  1.0714],
          ...,
          [-1.1073, -1.0201, -1.0550,  ...,  1.5420,  1.4897,  1.4548],
          [-1.1944, -1.1073, -1.1596,  ...,  1.3851,  1.3154,  1.2805],
          [-1.4036, -1.3513, -1.4210,  ...,  1.2108,  1.1759,  1.1237]]]])",0.48496596328914165,0.6510259760543704,0.622177727208844,0.6504335440695286,0.1697998344898224,0.5705548916012049,1.0
257,"tensor([[[[-1.0390, -1.0219, -0.8335,  ..., -1.2617, -1.0733,  0.5022],
          [-0.9705, -0.9363, -0.7650,  ..., -1.1247, -0.6794,  1.3413],
          [-0.8849, -0.8507, -0.7308,  ..., -1.1589, -0.1999,  1.4612],
          ...,
          [-1.9638, -1.9467, -1.9295,  ..., -0.7993, -0.7308, -0.7479],
          [-2.0152, -2.0152, -1.9809,  ..., -0.7822, -0.7137, -0.6965],
          [-2.0323, -2.0152, -2.0152,  ..., -0.6623, -0.5767, -0.5767]],

         [[-0.7227, -0.7227, -0.5476,  ..., -0.5126,  0.0126,  1.6583],
          [-0.6527, -0.6176, -0.4776,  ..., -0.3375,  0.5203,  2.2010],
          [-0.5651, -0.5301, -0.4776,  ..., -0.2675,  1.1331,  2.3410],
          ...,
          [-0.7927, -0.7752, -0.7752,  ...,  0.4328,  0.5203,  0.5028],
          [-0.8452, -0.8452, -0.8102,  ...,  0.4503,  0.5378,  0.5553],
          [-0.8627, -0.8452, -0.8452,  ...,  0.6078,  0.7129,  0.7129]],

         [[-0.7238, -0.7761, -0.7936,  ...,  0.3393,  1.4548,  2.5354],
          [-0.6890, -0.7761, -0.7413,  ...,  0.7402,  1.9951,  2.6051],
          [-0.7064, -0.7064, -0.6541,  ...,  1.1062,  2.3437,  2.5877],
          ...,
          [-0.8284, -0.8110, -0.8110,  ...,  0.5834,  0.6705,  0.6705],
          [-0.8807, -0.8807, -0.8458,  ...,  0.6356,  0.7054,  0.7054],
          [-0.8981, -0.8807, -0.8807,  ...,  0.7751,  0.8971,  0.8971]]]])",0.5585595648735762,0.6825918850954622,0.6362144179631297,0.5084401331841946,0.1455407440662384,0.5927301272749901,1.0
258,"tensor([[[[2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          ...,
          [2.1804, 2.1804, 2.1633,  ..., 2.2147, 2.1975, 2.1975],
          [2.1975, 2.1633, 2.1804,  ..., 2.1975, 2.2147, 2.2147],
          [2.1804, 2.1633, 2.1633,  ..., 2.2147, 2.2147, 2.2147]],

         [[2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          ...,
          [2.3060, 2.3060, 2.2885,  ..., 2.3936, 2.3761, 2.3761],
          [2.3235, 2.2885, 2.3060,  ..., 2.3936, 2.4111, 2.4111],
          [2.3235, 2.2710, 2.2710,  ..., 2.4111, 2.4111, 2.4111]],

         [[2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          ...,
          [2.2391, 2.2217, 2.2043,  ..., 2.3960, 2.3786, 2.3786],
          [2.2043, 2.2391, 2.2391,  ..., 2.3611, 2.3786, 2.3786],
          [2.1868, 2.2566, 2.2914,  ..., 2.3786, 2.3786, 2.3786]]]])",0.5377275198698044,0.678300442174077,0.6287076877307415,0.5903754197061062,0.1706926425298055,0.5863759554922581,1.0
259,"tensor([[[[ 0.8447,  1.0159,  0.9988,  ...,  0.0912,  0.1768,  0.3309],
          [ 0.9303,  0.9646,  0.9817,  ...,  0.4166,  0.8447,  1.2385],
          [ 1.0159,  0.9646,  0.9646,  ...,  1.2728,  1.3242,  1.2043],
          ...,
          [ 0.9817,  1.0673,  1.2043,  ...,  1.2043,  1.4612,  1.3070],
          [ 1.1700,  1.2728,  1.2899,  ...,  1.1187,  1.2214,  1.1872],
          [ 1.1529,  1.1187,  1.1015,  ...,  1.0159,  1.1529,  1.2385]],

         [[ 0.1877,  0.3452,  0.2577,  ...,  0.2052,  0.1877,  0.2927],
          [ 0.1527,  0.1877,  0.1702,  ...,  0.3978,  0.5903,  0.7129],
          [ 0.1176,  0.0301,  0.0651,  ...,  0.8179,  0.4678, -0.0049],
          ...,
          [ 1.6057,  1.6758,  1.7458,  ...,  0.9230,  1.3256,  1.1506],
          [ 1.4307,  1.5182,  1.5707,  ...,  0.8529,  0.8880,  0.8004],
          [ 1.3782,  1.3256,  1.3606,  ...,  0.6429,  0.7129,  0.8354]],

         [[-0.3927, -0.3578, -0.4798,  ..., -0.0964, -0.0092,  0.0953],
          [-0.5321, -0.6018, -0.6018,  ...,  0.1825,  0.4439,  0.6356],
          [-0.6715, -0.8110, -0.7413,  ...,  0.6182,  0.3916,  0.0779],
          ...,
          [ 2.1868,  2.2566,  2.2391,  ...,  1.4722,  1.8208,  1.6814],
          [ 1.9080,  1.9603,  1.9428,  ...,  1.4025,  1.4374,  1.3502],
          [ 1.8034,  1.7685,  1.7860,  ...,  1.1934,  1.2457,  1.3502]]]])",0.5496107004582882,0.6235699560493231,0.6061163234541628,0.613301407545805,0.17630629539489745,0.539184084162116,1.0
260,"tensor([[[[ 1.7352,  1.7352,  1.6838,  ...,  2.2147,  2.1975,  2.1975],
          [ 1.6495,  1.6838,  1.6153,  ...,  2.1633,  2.1633,  2.1462],
          [ 1.5639,  1.6324,  1.5297,  ...,  2.1633,  2.1633,  2.1462],
          ...,
          [-2.0152, -2.0323, -2.0665,  ...,  2.0434,  2.0777,  2.1119],
          [-2.0665, -2.0665, -2.0152,  ...,  1.5125,  2.0605,  2.1290],
          [-2.1008, -2.0665, -2.0152,  ...,  1.3070,  1.5639,  1.6667]],

         [[ 1.9209,  1.9734,  1.9734,  ...,  2.2710,  2.2885,  2.2885],
          [ 1.8683,  1.9559,  1.9209,  ...,  2.2710,  2.2885,  2.2710],
          [ 1.7808,  1.9034,  1.8508,  ...,  2.2885,  2.2885,  2.2885],
          ...,
          [-1.9307, -1.9657, -2.0007,  ...,  1.8859,  1.9034,  1.9734],
          [-2.0007, -2.0007, -1.9482,  ...,  1.3606,  1.9209,  1.8859],
          [-2.0182, -2.0007, -1.9482,  ...,  1.0980,  1.3256,  1.3606]],

         [[ 2.3611,  2.3960,  2.3786,  ...,  2.6226,  2.6226,  2.6051],
          [ 2.3088,  2.3611,  2.3263,  ...,  2.6051,  2.6226,  2.6051],
          [ 2.1868,  2.3088,  2.2566,  ...,  2.6226,  2.6226,  2.6051],
          ...,
          [-1.6650, -1.6476, -1.6650,  ...,  2.1346,  2.1171,  2.1346],
          [-1.6824, -1.6824, -1.6302,  ...,  1.6814,  2.2043,  2.2043],
          [-1.7173, -1.6824, -1.6302,  ...,  1.4374,  1.6988,  1.7511]]]])",0.49979862198233604,0.7189603273291141,0.6028192350788377,0.5886076167225838,0.17723421255747476,0.5556119382381439,1.0
261,"tensor([[[[-1.3987, -1.3644, -1.3302,  ..., -2.1179, -2.1008, -2.1008],
          [-1.3644, -1.3302, -1.2788,  ..., -2.1179, -2.1179, -2.1179],
          [-1.3302, -1.2617, -1.2617,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-1.2617, -1.2445, -1.2103,  ..., -1.1589, -1.1932, -1.2617],
          [-1.2959, -1.2617, -1.2445,  ..., -1.1932, -1.2103, -1.2788],
          [-1.3302, -1.2959, -1.2617,  ..., -1.2103, -1.2274, -1.2959]],

         [[-1.3880, -1.3529, -1.3704,  ..., -2.0357, -2.0182, -2.0182],
          [-1.3529, -1.3179, -1.3179,  ..., -2.0357, -2.0357, -2.0357],
          [-1.3354, -1.2829, -1.3004,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-1.4930, -1.4755, -1.4405,  ..., -1.3529, -1.3880, -1.3880],
          [-1.5105, -1.4930, -1.4755,  ..., -1.3880, -1.4055, -1.3880],
          [-1.5280, -1.5105, -1.4930,  ..., -1.4055, -1.4230, -1.4055]],

         [[-1.2641, -1.2293, -1.2119,  ..., -1.8044, -1.7870, -1.7870],
          [-1.2293, -1.1944, -1.1596,  ..., -1.8044, -1.8044, -1.8044],
          [-1.2119, -1.1596, -1.1421,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.5081, -1.4907, -1.4733,  ..., -1.2816, -1.3339, -1.3687],
          [-1.5256, -1.5081, -1.4907,  ..., -1.3164, -1.3513, -1.3687],
          [-1.5256, -1.5081, -1.5081,  ..., -1.3339, -1.3687, -1.3861]]]])",0.5169284865260124,0.6137802416924387,0.6409382602920007,0.3924291878938675,0.13572696080574623,0.5437153559178114,1.0
262,"tensor([[[[ 1.7352,  1.7352,  1.7352,  ...,  0.8618,  0.9646,  1.1358],
          [ 1.7523,  1.8037,  1.8037,  ...,  0.8618,  1.0159,  1.1015],
          [ 1.7352,  1.7180,  1.8208,  ...,  0.7248,  0.8618,  1.0331],
          ...,
          [ 0.5022,  0.7591,  0.6563,  ..., -1.5014, -1.5870, -0.4397],
          [ 0.7591,  0.7591,  0.7591,  ..., -1.8268, -0.8849, -0.0458],
          [ 0.7248,  0.6906,  0.6392,  ..., -1.5357, -0.0116,  0.0227]],

         [[ 1.9034,  1.9034,  1.9034,  ...,  0.3277,  0.5028,  0.7654],
          [ 1.9209,  1.9734,  1.9734,  ...,  0.2052,  0.4678,  0.7479],
          [ 1.9034,  1.8859,  1.9909,  ...,  0.0476,  0.3452,  0.5903],
          ...,
          [ 0.5553,  0.9055,  0.8529,  ..., -1.4405, -1.5105, -0.2850],
          [ 0.9055,  0.9405,  0.9405,  ..., -1.7381, -0.7752,  0.1352],
          [ 0.8529,  0.8354,  0.8004,  ..., -1.4055,  0.1877,  0.1877]],

         [[ 2.1171,  2.1171,  2.1171,  ...,  0.2173,  0.1476,  0.2871],
          [ 2.1346,  2.1868,  2.1868,  ...,  0.1128,  0.1651,  0.2522],
          [ 2.1171,  2.0997,  2.2043,  ..., -0.0092,  0.0256,  0.1302],
          ...,
          [ 0.5834,  1.0017,  0.6356,  ..., -1.2119, -1.3687, -0.1835],
          [ 0.9842,  0.9145,  0.9319,  ..., -1.5430, -0.6715,  0.2522],
          [ 0.8971,  0.8448,  0.7576,  ..., -1.2641,  0.3045,  0.3742]]]])",0.5449953582137823,0.6448597181588411,0.6258019118890683,0.5233094058930874,0.15525993332266808,0.6104307398200035,1.0
263,"tensor([[[[ 0.7248,  0.6392,  0.6734,  ...,  0.2796,  0.1083, -0.0116],
          [ 0.6734,  0.6049,  0.6734,  ...,  0.2624,  0.0912, -0.2171],
          [ 0.6906,  0.5878,  0.5707,  ...,  0.2111,  0.1083, -0.3712],
          ...,
          [ 0.6906,  0.7591,  0.5536,  ...,  1.3927,  1.7865,  1.4954],
          [ 0.5878,  0.7591,  0.3823,  ...,  1.4269,  1.7865,  1.6667],
          [ 0.5536,  0.7077,  0.2624,  ...,  1.4783,  1.6838,  1.7180]],

         [[ 0.6429,  0.5553,  0.6429,  ...,  0.0651,  0.0126, -0.0049],
          [ 0.5728,  0.4678,  0.5728,  ...,  0.0651,  0.0301, -0.2325],
          [ 0.5553,  0.4503,  0.4503,  ...,  0.0126,  0.0651, -0.3725],
          ...,
          [ 1.1331,  1.1681,  0.9755,  ...,  1.7808,  1.9209,  1.1331],
          [ 0.9930,  1.1506,  0.7479,  ...,  1.8508,  2.0434,  1.4482],
          [ 1.0105,  1.1331,  0.6254,  ...,  1.7808,  2.0259,  1.7283]],

         [[ 0.5311,  0.4788,  0.6008,  ..., -0.1312, -0.1138,  0.0779],
          [ 0.4265,  0.4091,  0.5311,  ..., -0.1138, -0.0615, -0.0267],
          [ 0.4265,  0.3742,  0.3742,  ..., -0.1487,  0.0256, -0.0267],
          ...,
          [ 1.5942,  1.5942,  1.5071,  ...,  2.0997,  2.2740,  1.5594],
          [ 1.4722,  1.5942,  1.4200,  ...,  2.1346,  2.3088,  1.8731],
          [ 1.4722,  1.5942,  1.3677,  ...,  2.0823,  2.3088,  2.1171]]]])",0.5734761096537113,0.7100727153010666,0.6244682372047381,0.6311481893062592,0.23996714609009878,0.5990123618394136,1.0
264,"tensor([[[[-0.2684, -0.4226, -0.3027,  ..., -1.3815, -1.2959, -1.5185],
          [-0.3369, -0.2171, -0.1314,  ..., -1.2959, -1.3302, -1.6898],
          [-0.0116, -0.0116,  0.0569,  ..., -1.1589, -1.2959, -1.7412],
          ...,
          [ 0.5022,  0.5022,  0.5193,  ...,  0.5364,  0.5193,  0.5193],
          [ 0.4166,  0.5022,  0.4851,  ...,  0.5878,  0.6049,  0.5878],
          [ 0.3309,  0.4166,  0.5878,  ...,  0.5536,  0.5364,  0.4679]],

         [[-0.3725, -0.2500, -0.1625,  ...,  0.6254,  0.6078,  0.3102],
          [-0.2850, -0.0224,  0.0126,  ...,  0.5728,  0.5903,  0.2752],
          [ 0.2227,  0.2052,  0.2227,  ...,  0.5903,  0.5553,  0.2402],
          ...,
          [ 0.3978,  0.5028,  0.5728,  ...,  1.0455,  1.0280,  1.0280],
          [ 0.4678,  0.5728,  0.5553,  ...,  0.9930,  0.9930,  0.9580],
          [ 0.4328,  0.4853,  0.6604,  ...,  0.9930,  0.9755,  0.9055]],

         [[-0.0615, -0.1661, -0.0615,  ...,  1.0365,  1.0714,  0.7751],
          [-0.0092,  0.0953,  0.1476,  ...,  1.0714,  1.0888,  0.7751],
          [ 0.3916,  0.3219,  0.4091,  ...,  1.0539,  1.0191,  0.6879],
          ...,
          [ 0.3916,  0.4962,  0.5485,  ...,  1.0539,  1.0017,  0.9494],
          [ 0.4091,  0.5834,  0.5659,  ...,  1.0539,  1.0539,  1.0017],
          [ 0.3219,  0.4614,  0.6705,  ...,  1.0539,  1.0365,  0.9668]]]])",0.6317678280174732,0.7128153899684548,0.6551632588060934,0.5410906411707401,0.15979401554380143,0.6206101346760988,1.0
265,"tensor([[[[ 0.6392,  0.6734,  0.7419,  ...,  1.5297,  1.5125,  1.4954],
          [ 0.8276,  0.8618,  0.8789,  ...,  1.4954,  1.4783,  1.4783],
          [ 1.1015,  1.1015,  1.1015,  ...,  1.4783,  1.4783,  1.4612],
          ...,
          [-1.4843, -1.4843, -1.2445,  ...,  0.6734,  0.6734,  0.6392],
          [-1.3815, -1.2788, -0.6109,  ...,  0.6563,  0.6734,  0.6906],
          [-0.5767, -0.6794, -0.8678,  ...,  0.7248,  0.8104,  0.8447]],

         [[ 0.3102,  0.3627,  0.4853,  ...,  1.0105,  0.9755,  0.9580],
          [ 0.4503,  0.4678,  0.5378,  ...,  0.9580,  0.9405,  0.9405],
          [ 0.6779,  0.6604,  0.6604,  ...,  0.9405,  0.9405,  0.9230],
          ...,
          [-1.6331, -1.5630, -1.3004,  ...,  0.9405,  0.9580,  0.9055],
          [-1.5105, -1.3179, -0.7402,  ...,  0.9230,  0.9580,  0.9580],
          [-0.5651, -0.7402, -1.0203,  ...,  0.9930,  1.0805,  1.1506]],

         [[ 0.2522,  0.2871,  0.4265,  ...,  0.6705,  0.5834,  0.5659],
          [ 0.3045,  0.3219,  0.3916,  ...,  0.6182,  0.5485,  0.5311],
          [ 0.4439,  0.4265,  0.4265,  ...,  0.6008,  0.5485,  0.5311],
          ...,
          [-1.0550, -1.0724, -0.7761,  ...,  1.4722,  1.4897,  1.4548],
          [-0.9678, -1.0027, -0.8284,  ...,  1.4548,  1.4897,  1.5071],
          [-0.4275, -0.8981, -1.2293,  ...,  1.5245,  1.6117,  1.6640]]]])",0.6121692080050707,0.6334357741288841,0.6777539597080157,0.5220868028700352,0.14799630641937256,0.6302951797842979,1.0
266,"tensor([[[[ 0.7248,  0.7419,  0.7933,  ...,  1.0159,  0.9988,  0.9817],
          [ 0.8447,  0.8447,  0.8618,  ...,  1.2557,  1.2043,  1.1700],
          [ 0.8618,  0.8789,  0.8961,  ...,  1.5468,  1.5125,  1.4783],
          ...,
          [ 0.9474,  1.0844,  1.2043,  ...,  1.2385,  1.3927,  1.5982],
          [ 1.5297,  0.9817,  1.0502,  ...,  1.4954,  1.6153,  1.7009],
          [ 1.8379,  1.8722,  1.0844,  ...,  1.7009,  1.7352,  1.8208]],

         [[ 0.4853,  0.4678,  0.5028,  ...,  0.8529,  0.8179,  0.8004],
          [ 0.5728,  0.5378,  0.5728,  ...,  1.0280,  0.9930,  0.9580],
          [ 0.5728,  0.5728,  0.5728,  ...,  1.3081,  1.2556,  1.2206],
          ...,
          [-1.4405, -1.0028, -0.9153,  ..., -1.1779, -1.0203, -0.7577],
          [ 0.4328, -1.1779, -1.2129,  ..., -0.8627, -0.6702, -0.5301],
          [ 1.5357,  1.1856, -1.0553,  ..., -0.6001, -0.5126, -0.3550]],

         [[-0.2881, -0.1835, -0.2010,  ...,  0.4091,  0.3393,  0.3568],
          [-0.2358, -0.1487, -0.1661,  ...,  0.5311,  0.4962,  0.4962],
          [-0.2184, -0.1835, -0.1661,  ...,  0.8099,  0.7925,  0.7751],
          ...,
          [-0.5321, -1.0550, -0.8807,  ..., -0.8110, -0.5495, -0.3404],
          [ 1.5942,  0.3742, -0.9330,  ..., -0.4450, -0.2881, -0.1661],
          [ 0.5136,  2.0125,  1.2108,  ..., -0.1487, -0.0441,  0.0953]]]])",0.45408887788653374,0.5891444904264063,0.5197651807995824,0.6273897476494312,0.1433013121287028,0.4784391187131405,1.0
