,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
260,"tensor([[[[ 1.7352,  1.7352,  1.6838,  ...,  2.2147,  2.1975,  2.1975],
          [ 1.6495,  1.6838,  1.6153,  ...,  2.1633,  2.1633,  2.1462],
          [ 1.5639,  1.6324,  1.5297,  ...,  2.1633,  2.1633,  2.1462],
          ...,
          [-2.0152, -2.0323, -2.0665,  ...,  2.0434,  2.0777,  2.1119],
          [-2.0665, -2.0665, -2.0152,  ...,  1.5125,  2.0605,  2.1290],
          [-2.1008, -2.0665, -2.0152,  ...,  1.3070,  1.5639,  1.6667]],

         [[ 1.9209,  1.9734,  1.9734,  ...,  2.2710,  2.2885,  2.2885],
          [ 1.8683,  1.9559,  1.9209,  ...,  2.2710,  2.2885,  2.2710],
          [ 1.7808,  1.9034,  1.8508,  ...,  2.2885,  2.2885,  2.2885],
          ...,
          [-1.9307, -1.9657, -2.0007,  ...,  1.8859,  1.9034,  1.9734],
          [-2.0007, -2.0007, -1.9482,  ...,  1.3606,  1.9209,  1.8859],
          [-2.0182, -2.0007, -1.9482,  ...,  1.0980,  1.3256,  1.3606]],

         [[ 2.3611,  2.3960,  2.3786,  ...,  2.6226,  2.6226,  2.6051],
          [ 2.3088,  2.3611,  2.3263,  ...,  2.6051,  2.6226,  2.6051],
          [ 2.1868,  2.3088,  2.2566,  ...,  2.6226,  2.6226,  2.6051],
          ...,
          [-1.6650, -1.6476, -1.6650,  ...,  2.1346,  2.1171,  2.1346],
          [-1.6824, -1.6824, -1.6302,  ...,  1.6814,  2.2043,  2.2043],
          [-1.7173, -1.6824, -1.6302,  ...,  1.4374,  1.6988,  1.7511]]]])",0.6314232554286718,0.7524938846472651,0.7017713955433157,0.7257619425654411,0.8185078026726842,0.6430304069072008,0.7769135648713392
261,"tensor([[[[-1.3987, -1.3644, -1.3302,  ..., -2.1179, -2.1008, -2.1008],
          [-1.3644, -1.3302, -1.2788,  ..., -2.1179, -2.1179, -2.1179],
          [-1.3302, -1.2617, -1.2617,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-1.2617, -1.2445, -1.2103,  ..., -1.1589, -1.1932, -1.2617],
          [-1.2959, -1.2617, -1.2445,  ..., -1.1932, -1.2103, -1.2788],
          [-1.3302, -1.2959, -1.2617,  ..., -1.2103, -1.2274, -1.2959]],

         [[-1.3880, -1.3529, -1.3704,  ..., -2.0357, -2.0182, -2.0182],
          [-1.3529, -1.3179, -1.3179,  ..., -2.0357, -2.0357, -2.0357],
          [-1.3354, -1.2829, -1.3004,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-1.4930, -1.4755, -1.4405,  ..., -1.3529, -1.3880, -1.3880],
          [-1.5105, -1.4930, -1.4755,  ..., -1.3880, -1.4055, -1.3880],
          [-1.5280, -1.5105, -1.4930,  ..., -1.4055, -1.4230, -1.4055]],

         [[-1.2641, -1.2293, -1.2119,  ..., -1.8044, -1.7870, -1.7870],
          [-1.2293, -1.1944, -1.1596,  ..., -1.8044, -1.8044, -1.8044],
          [-1.2119, -1.1596, -1.1421,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.5081, -1.4907, -1.4733,  ..., -1.2816, -1.3339, -1.3687],
          [-1.5256, -1.5081, -1.4907,  ..., -1.3164, -1.3513, -1.3687],
          [-1.5256, -1.5081, -1.5081,  ..., -1.3339, -1.3687, -1.3861]]]])",0.6325911823660135,0.6158684613183141,0.705942719582753,0.5708493385463953,0.7159363115206361,0.6250156536698341,0.8382823756512474
262,"tensor([[[[ 1.7352,  1.7352,  1.7352,  ...,  0.8618,  0.9646,  1.1358],
          [ 1.7523,  1.8037,  1.8037,  ...,  0.8618,  1.0159,  1.1015],
          [ 1.7352,  1.7180,  1.8208,  ...,  0.7248,  0.8618,  1.0331],
          ...,
          [ 0.5022,  0.7591,  0.6563,  ..., -1.5014, -1.5870, -0.4397],
          [ 0.7591,  0.7591,  0.7591,  ..., -1.8268, -0.8849, -0.0458],
          [ 0.7248,  0.6906,  0.6392,  ..., -1.5357, -0.0116,  0.0227]],

         [[ 1.9034,  1.9034,  1.9034,  ...,  0.3277,  0.5028,  0.7654],
          [ 1.9209,  1.9734,  1.9734,  ...,  0.2052,  0.4678,  0.7479],
          [ 1.9034,  1.8859,  1.9909,  ...,  0.0476,  0.3452,  0.5903],
          ...,
          [ 0.5553,  0.9055,  0.8529,  ..., -1.4405, -1.5105, -0.2850],
          [ 0.9055,  0.9405,  0.9405,  ..., -1.7381, -0.7752,  0.1352],
          [ 0.8529,  0.8354,  0.8004,  ..., -1.4055,  0.1877,  0.1877]],

         [[ 2.1171,  2.1171,  2.1171,  ...,  0.2173,  0.1476,  0.2871],
          [ 2.1346,  2.1868,  2.1868,  ...,  0.1128,  0.1651,  0.2522],
          [ 2.1171,  2.0997,  2.2043,  ..., -0.0092,  0.0256,  0.1302],
          ...,
          [ 0.5834,  1.0017,  0.6356,  ..., -1.2119, -1.3687, -0.1835],
          [ 0.9842,  0.9145,  0.9319,  ..., -1.5430, -0.6715,  0.2522],
          [ 0.8971,  0.8448,  0.7576,  ..., -1.2641,  0.3045,  0.3742]]]])",0.6799737848341465,0.6961648830911145,0.7260618969133413,0.5124162714928389,0.7805394101887941,0.6871856115758419,0.7990278487696367
263,"tensor([[[[ 0.7248,  0.6392,  0.6734,  ...,  0.2796,  0.1083, -0.0116],
          [ 0.6734,  0.6049,  0.6734,  ...,  0.2624,  0.0912, -0.2171],
          [ 0.6906,  0.5878,  0.5707,  ...,  0.2111,  0.1083, -0.3712],
          ...,
          [ 0.6906,  0.7591,  0.5536,  ...,  1.3927,  1.7865,  1.4954],
          [ 0.5878,  0.7591,  0.3823,  ...,  1.4269,  1.7865,  1.6667],
          [ 0.5536,  0.7077,  0.2624,  ...,  1.4783,  1.6838,  1.7180]],

         [[ 0.6429,  0.5553,  0.6429,  ...,  0.0651,  0.0126, -0.0049],
          [ 0.5728,  0.4678,  0.5728,  ...,  0.0651,  0.0301, -0.2325],
          [ 0.5553,  0.4503,  0.4503,  ...,  0.0126,  0.0651, -0.3725],
          ...,
          [ 1.1331,  1.1681,  0.9755,  ...,  1.7808,  1.9209,  1.1331],
          [ 0.9930,  1.1506,  0.7479,  ...,  1.8508,  2.0434,  1.4482],
          [ 1.0105,  1.1331,  0.6254,  ...,  1.7808,  2.0259,  1.7283]],

         [[ 0.5311,  0.4788,  0.6008,  ..., -0.1312, -0.1138,  0.0779],
          [ 0.4265,  0.4091,  0.5311,  ..., -0.1138, -0.0615, -0.0267],
          [ 0.4265,  0.3742,  0.3742,  ..., -0.1487,  0.0256, -0.0267],
          ...,
          [ 1.5942,  1.5942,  1.5071,  ...,  2.0997,  2.2740,  1.5594],
          [ 1.4722,  1.5942,  1.4200,  ...,  2.1346,  2.3088,  1.8731],
          [ 1.4722,  1.5942,  1.3677,  ...,  2.0823,  2.3088,  2.1171]]]])",0.6324606239795685,0.6383418571203947,0.653097591803885,0.613813016563654,0.7256941813975573,0.6084958929568529,0.8054108330432106
264,"tensor([[[[-0.2684, -0.4226, -0.3027,  ..., -1.3815, -1.2959, -1.5185],
          [-0.3369, -0.2171, -0.1314,  ..., -1.2959, -1.3302, -1.6898],
          [-0.0116, -0.0116,  0.0569,  ..., -1.1589, -1.2959, -1.7412],
          ...,
          [ 0.5022,  0.5022,  0.5193,  ...,  0.5364,  0.5193,  0.5193],
          [ 0.4166,  0.5022,  0.4851,  ...,  0.5878,  0.6049,  0.5878],
          [ 0.3309,  0.4166,  0.5878,  ...,  0.5536,  0.5364,  0.4679]],

         [[-0.3725, -0.2500, -0.1625,  ...,  0.6254,  0.6078,  0.3102],
          [-0.2850, -0.0224,  0.0126,  ...,  0.5728,  0.5903,  0.2752],
          [ 0.2227,  0.2052,  0.2227,  ...,  0.5903,  0.5553,  0.2402],
          ...,
          [ 0.3978,  0.5028,  0.5728,  ...,  1.0455,  1.0280,  1.0280],
          [ 0.4678,  0.5728,  0.5553,  ...,  0.9930,  0.9930,  0.9580],
          [ 0.4328,  0.4853,  0.6604,  ...,  0.9930,  0.9755,  0.9055]],

         [[-0.0615, -0.1661, -0.0615,  ...,  1.0365,  1.0714,  0.7751],
          [-0.0092,  0.0953,  0.1476,  ...,  1.0714,  1.0888,  0.7751],
          [ 0.3916,  0.3219,  0.4091,  ...,  1.0539,  1.0191,  0.6879],
          ...,
          [ 0.3916,  0.4962,  0.5485,  ...,  1.0539,  1.0017,  0.9494],
          [ 0.4091,  0.5834,  0.5659,  ...,  1.0539,  1.0539,  1.0017],
          [ 0.3219,  0.4614,  0.6705,  ...,  1.0539,  1.0365,  0.9668]]]])",0.7227279581129551,0.7005577082745731,0.7286860686453289,0.6060466319322586,0.7731199972331524,0.6990669965744019,0.8080920962726369
265,"tensor([[[[ 0.6392,  0.6734,  0.7419,  ...,  1.5297,  1.5125,  1.4954],
          [ 0.8276,  0.8618,  0.8789,  ...,  1.4954,  1.4783,  1.4783],
          [ 1.1015,  1.1015,  1.1015,  ...,  1.4783,  1.4783,  1.4612],
          ...,
          [-1.4843, -1.4843, -1.2445,  ...,  0.6734,  0.6734,  0.6392],
          [-1.3815, -1.2788, -0.6109,  ...,  0.6563,  0.6734,  0.6906],
          [-0.5767, -0.6794, -0.8678,  ...,  0.7248,  0.8104,  0.8447]],

         [[ 0.3102,  0.3627,  0.4853,  ...,  1.0105,  0.9755,  0.9580],
          [ 0.4503,  0.4678,  0.5378,  ...,  0.9580,  0.9405,  0.9405],
          [ 0.6779,  0.6604,  0.6604,  ...,  0.9405,  0.9405,  0.9230],
          ...,
          [-1.6331, -1.5630, -1.3004,  ...,  0.9405,  0.9580,  0.9055],
          [-1.5105, -1.3179, -0.7402,  ...,  0.9230,  0.9580,  0.9580],
          [-0.5651, -0.7402, -1.0203,  ...,  0.9930,  1.0805,  1.1506]],

         [[ 0.2522,  0.2871,  0.4265,  ...,  0.6705,  0.5834,  0.5659],
          [ 0.3045,  0.3219,  0.3916,  ...,  0.6182,  0.5485,  0.5311],
          [ 0.4439,  0.4265,  0.4265,  ...,  0.6008,  0.5485,  0.5311],
          ...,
          [-1.0550, -1.0724, -0.7761,  ...,  1.4722,  1.4897,  1.4548],
          [-0.9678, -1.0027, -0.8284,  ...,  1.4548,  1.4897,  1.5071],
          [-0.4275, -0.8981, -1.2293,  ...,  1.5245,  1.6117,  1.6640]]]])",0.6516278553754091,0.6574968630447984,0.6990992950699294,0.5627597644925117,0.7055711075663567,0.6344246417284012,0.801714321707978
266,"tensor([[[[ 0.7248,  0.7419,  0.7933,  ...,  1.0159,  0.9988,  0.9817],
          [ 0.8447,  0.8447,  0.8618,  ...,  1.2557,  1.2043,  1.1700],
          [ 0.8618,  0.8789,  0.8961,  ...,  1.5468,  1.5125,  1.4783],
          ...,
          [ 0.9474,  1.0844,  1.2043,  ...,  1.2385,  1.3927,  1.5982],
          [ 1.5297,  0.9817,  1.0502,  ...,  1.4954,  1.6153,  1.7009],
          [ 1.8379,  1.8722,  1.0844,  ...,  1.7009,  1.7352,  1.8208]],

         [[ 0.4853,  0.4678,  0.5028,  ...,  0.8529,  0.8179,  0.8004],
          [ 0.5728,  0.5378,  0.5728,  ...,  1.0280,  0.9930,  0.9580],
          [ 0.5728,  0.5728,  0.5728,  ...,  1.3081,  1.2556,  1.2206],
          ...,
          [-1.4405, -1.0028, -0.9153,  ..., -1.1779, -1.0203, -0.7577],
          [ 0.4328, -1.1779, -1.2129,  ..., -0.8627, -0.6702, -0.5301],
          [ 1.5357,  1.1856, -1.0553,  ..., -0.6001, -0.5126, -0.3550]],

         [[-0.2881, -0.1835, -0.2010,  ...,  0.4091,  0.3393,  0.3568],
          [-0.2358, -0.1487, -0.1661,  ...,  0.5311,  0.4962,  0.4962],
          [-0.2184, -0.1835, -0.1661,  ...,  0.8099,  0.7925,  0.7751],
          ...,
          [-0.5321, -1.0550, -0.8807,  ..., -0.8110, -0.5495, -0.3404],
          [ 1.5942,  0.3742, -0.9330,  ..., -0.4450, -0.2881, -0.1661],
          [ 0.5136,  2.0125,  1.2108,  ..., -0.1487, -0.0441,  0.0953]]]])",0.6605356354266405,0.6670905090868473,0.7584697991919448,0.7002230510115623,0.7557776356115937,0.6500124409794807,0.7913468918379616
267,"tensor([[[[ 0.3823,  0.3994,  0.4508,  ..., -1.1418, -1.2274, -1.2617],
          [ 0.4337,  0.4508,  0.4851,  ..., -0.6965, -0.9534, -1.1075],
          [ 0.5022,  0.5707,  0.5536,  ..., -0.1828, -0.3027, -0.4568],
          ...,
          [-0.2856, -0.2171, -0.1828,  ...,  0.8961,  0.8789,  0.7933],
          [-0.3198, -0.3027, -0.3027,  ...,  0.8447,  0.8104,  0.7591],
          [-0.3883, -0.3369, -0.3198,  ...,  0.8104,  0.7248,  0.6906]],

         [[-0.2500, -0.1625, -0.1625,  ..., -1.4755, -1.5455, -1.6331],
          [-0.1450, -0.1275, -0.1450,  ..., -1.0728, -1.2829, -1.4755],
          [-0.1275, -0.0924, -0.1275,  ..., -0.6877, -0.8277, -1.0028],
          ...,
          [-0.9153, -0.8627, -0.8803,  ...,  0.4153,  0.3627,  0.2927],
          [-0.9678, -0.8627, -0.8627,  ...,  0.3102,  0.2927,  0.2402],
          [-0.9678, -0.9503, -0.9153,  ...,  0.2577,  0.1877,  0.1702]],

         [[-0.6715, -0.7238, -0.7413,  ..., -1.7347, -1.7870, -1.5953],
          [-0.7413, -0.7064, -0.5321,  ..., -1.4036, -1.5256, -1.5430],
          [-0.5844, -0.6193, -0.4624,  ..., -1.0550, -1.1247, -1.1770],
          ...,
          [-1.3339, -1.5081, -1.4733,  ..., -0.5495, -0.6018, -0.6715],
          [-1.4384, -1.6127, -1.5256,  ..., -0.5147, -0.6193, -0.6890],
          [-1.6302, -1.5430, -1.6999,  ..., -0.6541, -0.7413, -0.7761]]]])",0.645339448004961,0.6272631399333477,0.6906497790389643,0.5811289418488741,0.7220714567229152,0.6273340862244368,0.8050151441027137
268,"tensor([[[[ 2.1975,  2.1804,  2.1462,  ...,  2.1633,  2.1804,  2.2147],
          [ 2.2147,  2.2147,  2.2318,  ...,  2.0777,  2.1290,  2.1975],
          [ 2.2318,  2.2318,  2.2318,  ...,  2.0777,  2.1804,  2.2318],
          ...,
          [ 2.1290,  1.8550,  0.0398,  ...,  0.5707,  0.8276,  0.9303],
          [ 2.1633,  1.8893, -0.1486,  ...,  0.9132,  0.8961,  1.0673],
          [ 2.2147,  1.8550,  1.0331,  ...,  2.0434,  1.8550,  1.8037]],

         [[ 2.3761,  2.3585,  2.3235,  ...,  2.3410,  2.3410,  2.3936],
          [ 2.3936,  2.3936,  2.4111,  ...,  2.2710,  2.3060,  2.3761],
          [ 2.4111,  2.4111,  2.4111,  ...,  2.2010,  2.3410,  2.4111],
          ...,
          [ 2.3235,  2.0259,  0.0651,  ..., -0.4601,  0.5028,  0.7479],
          [ 2.3585,  2.0609, -0.1275,  ...,  0.5553,  0.7479,  0.9930],
          [ 2.3936,  2.0434,  1.1506,  ...,  2.2710,  2.0259,  1.9734]],

         [[ 2.5877,  2.5703,  2.5354,  ...,  2.5354,  2.5703,  2.6051],
          [ 2.6051,  2.6051,  2.6226,  ...,  2.4134,  2.4831,  2.5529],
          [ 2.6226,  2.6226,  2.6226,  ...,  2.3263,  2.5006,  2.6051],
          ...,
          [ 2.5529,  2.2391,  0.2522,  ..., -0.2881,  0.7402,  0.9319],
          [ 2.5703,  2.2566,  0.0779,  ...,  0.7576,  0.9494,  1.1934],
          [ 2.6051,  2.2391,  1.3677,  ...,  2.4483,  2.2217,  2.2043]]]])",0.6491140034049749,0.6692622564733028,0.6785271533973879,0.6045048013329506,0.7125742109492421,0.6454039495438337,0.7759995031006196
269,"tensor([[[[-1.8439, -1.8610, -1.8610,  ..., -1.8782, -1.8782, -1.8610],
          [-1.8439, -1.8610, -1.8268,  ..., -1.8953, -1.8782, -1.8782],
          [-1.8268, -1.8268, -1.4500,  ..., -1.8953, -1.8782, -1.8610],
          ...,
          [-1.7754, -1.7925, -1.6042,  ..., -1.8610, -1.8610, -1.8439],
          [-1.7583, -1.7754, -1.7583,  ..., -1.8782, -1.8782, -1.8610],
          [-1.7412, -1.7583, -1.7583,  ..., -1.8610, -1.8782, -1.8610]],

         [[-1.7731, -1.7556, -1.7731,  ..., -1.7906, -1.7906, -1.7731],
          [-1.7731, -1.7731, -1.7731,  ..., -1.8081, -1.7906, -1.7906],
          [-1.7731, -1.7906, -1.5980,  ..., -1.8081, -1.7906, -1.7731],
          ...,
          [-1.6856, -1.6856, -1.4930,  ..., -1.7556, -1.7731, -1.7556],
          [-1.6856, -1.6856, -1.6506,  ..., -1.7906, -1.7906, -1.7731],
          [-1.6681, -1.6681, -1.6681,  ..., -1.7731, -1.7906, -1.7731]],

         [[-1.5953, -1.5953, -1.5604,  ..., -1.5604, -1.5604, -1.5430],
          [-1.5779, -1.6127, -1.6127,  ..., -1.5779, -1.5604, -1.5604],
          [-1.5953, -1.5604, -1.5256,  ..., -1.5779, -1.5604, -1.5430],
          ...,
          [-1.5953, -1.5779, -1.5256,  ..., -1.6127, -1.5953, -1.5604],
          [-1.5430, -1.5430, -1.5779,  ..., -1.5953, -1.5779, -1.5779],
          [-1.5430, -1.5256, -1.5430,  ..., -1.5604, -1.5604, -1.5604]]]])",0.6381992660462856,0.6103036757558584,0.6791500910600953,0.568690836429596,0.7100438708439469,0.6178255900740623,0.7959082641584032
270,"tensor([[[[-1.4843, -1.5357, -1.5528,  ..., -0.1999, -0.2513, -0.1999],
          [-1.5357, -1.5528, -1.5014,  ..., -0.2171, -0.1999, -0.1828],
          [-1.4672, -1.4672, -1.4672,  ..., -0.1486, -0.1828, -0.1657],
          ...,
          [-0.8678, -0.7650, -0.7308,  ...,  1.3242,  1.1872,  1.1015],
          [-0.9192, -0.8678, -0.8335,  ...,  1.1700,  1.0502,  0.8789],
          [-0.8678, -0.9363, -0.9192,  ...,  1.0331,  0.8789,  0.7248]],

         [[-1.4755, -1.6331, -1.6506,  ...,  0.0126, -0.0574,  0.0126],
          [-1.5805, -1.6681, -1.6331,  ..., -0.0574,  0.0476,  0.0126],
          [-1.6155, -1.6155, -1.5805,  ...,  0.0476, -0.0049,  0.0301],
          ...,
          [-0.7227, -0.6001, -0.5826,  ...,  0.6429,  0.4853,  0.3452],
          [-0.7752, -0.7052, -0.6877,  ...,  0.3978,  0.1702, -0.0224],
          [-0.7052, -0.7927, -0.7752,  ...,  0.1877,  0.0301, -0.1450]],

         [[-1.5779, -1.5430, -1.5256,  ..., -0.6715, -0.7064, -0.6541],
          [-1.5081, -1.5081, -1.4733,  ..., -0.6890, -0.6367, -0.6367],
          [-1.4907, -1.5081, -1.4907,  ..., -0.5844, -0.6541, -0.6193],
          ...,
          [-1.0898, -1.0027, -0.9504,  ..., -0.1312, -0.3404, -0.5321],
          [-1.1247, -1.0898, -1.0724,  ..., -0.3578, -0.6541, -0.8981],
          [-1.1421, -1.1596, -1.1247,  ..., -0.5670, -0.7761, -0.9678]]]])",0.5160863678902388,0.6279178899712861,0.5653324906755067,0.5302938744425774,0.7304729390889406,0.5060109999030828,0.8039072112125509
271,"tensor([[[[ 0.6392,  0.6221,  0.5536,  ..., -1.6898, -1.8953, -1.9124],
          [ 0.6392,  0.6049,  0.5707,  ..., -1.7240, -1.8268, -1.8610],
          [ 0.7077,  0.6734,  0.6221,  ..., -1.8439, -1.8439, -1.7925],
          ...,
          [-1.2103, -1.0904, -0.8507,  ..., -1.9638, -1.9295, -1.9467],
          [-0.9877, -1.0048, -0.7993,  ..., -1.9638, -1.9295, -1.9295],
          [-0.7650, -0.7137, -0.6109,  ..., -1.9638, -1.9124, -1.9295]],

         [[ 0.4678,  0.4503,  0.3803,  ..., -0.8978, -1.1954, -1.2479],
          [ 0.4678,  0.4328,  0.3978,  ..., -0.9503, -1.1779, -1.2129],
          [ 0.5378,  0.5203,  0.4853,  ..., -1.1253, -1.1954, -1.1779],
          ...,
          [-0.7577, -0.6702, -0.5301,  ..., -1.5630, -1.5105, -1.4930],
          [-0.5826, -0.5826, -0.4776,  ..., -1.5105, -1.4580, -1.4580],
          [-0.3901, -0.3025, -0.3025,  ..., -1.4930, -1.4405, -1.4405]],

         [[ 0.4439,  0.4265,  0.3568,  ..., -1.2816, -1.5604, -1.6127],
          [ 0.4265,  0.4091,  0.3742,  ..., -1.3513, -1.5604, -1.5953],
          [ 0.4962,  0.4788,  0.4788,  ..., -1.5256, -1.6127, -1.5779],
          ...,
          [-0.0615,  0.0082,  0.0779,  ..., -1.6999, -1.6650, -1.6824],
          [ 0.1128,  0.0779,  0.1476,  ..., -1.6650, -1.6476, -1.6650],
          [ 0.3045,  0.3568,  0.3219,  ..., -1.6650, -1.6127, -1.6476]]]])",0.6769380532205105,0.6469328738749027,0.7070849403270174,0.5167676359415054,0.7219438403844833,0.6615733336657286,0.7860657923361835
272,"tensor([[[[ 0.7762,  0.7591,  0.7933,  ...,  0.0227, -0.1999, -0.7308],
          [ 0.8447,  0.8618,  0.7933,  ...,  0.9303,  0.7419, -0.2171],
          [ 0.9817,  0.9303,  0.8618,  ...,  1.2557,  1.2043,  0.2111],
          ...,
          [ 0.2967,  0.2111,  0.2282,  ...,  0.2624,  0.1597,  0.0741],
          [ 0.2967,  0.2111,  0.1939,  ...,  0.3309,  0.2453,  0.1939],
          [ 0.2624,  0.1768,  0.0912,  ...,  0.2453,  0.2282,  0.2111]],

         [[-1.0028, -1.0203, -1.0378,  ..., -1.0203, -1.0728, -1.4055],
          [-1.0553, -1.0028, -1.0203,  ..., -0.2500, -0.2325, -1.0028],
          [-1.0203, -1.0028, -0.9853,  ..., -0.0749,  0.0826, -0.7927],
          ...,
          [-0.7927, -0.8452, -0.8627,  ..., -0.7577, -0.7227, -0.7752],
          [-0.8277, -0.8452, -0.8277,  ..., -0.7227, -0.7752, -0.7927],
          [-0.8978, -0.9153, -0.8978,  ..., -0.8102, -0.8803, -0.8978]],

         [[-1.0027, -1.0201, -0.9504,  ..., -0.7761, -0.6715, -0.9330],
          [-1.0550, -1.0376, -0.9853,  ..., -0.3055, -0.0615, -0.6193],
          [-0.9504, -1.0027, -0.9853,  ..., -0.4624,  0.0605, -0.4624],
          ...,
          [-0.6018, -0.6193, -0.6018,  ..., -0.5844, -0.6193, -0.6541],
          [-0.5147, -0.5147, -0.4973,  ..., -0.5147, -0.5321, -0.5321],
          [-0.5147, -0.4798, -0.4450,  ..., -0.5495, -0.4973, -0.4973]]]])",0.6031103990972042,0.7022696207277477,0.6622469716862716,0.6411032434552908,0.7363425437361002,0.5975098330527544,0.8310930483481463
273,"tensor([[[[-1.8439, -1.8268, -1.8268,  ...,  0.2111,  0.1254, -0.0629],
          [-1.8782, -1.8782, -1.7925,  ...,  0.1939, -0.0116, -0.4397],
          [-1.8782, -1.6898, -1.7583,  ...,  0.0912, -0.4054, -0.9877],
          ...,
          [-1.9124, -1.8610, -1.8268,  ..., -1.9980, -2.0152, -1.9295],
          [-1.8782, -1.9295, -1.9809,  ..., -1.9980, -1.9638, -1.8782],
          [-1.9638, -1.9295, -1.8610,  ..., -1.9809, -1.8953, -1.8782]],

         [[-1.7556, -1.7031, -1.6506,  ...,  0.7304,  0.6254,  0.4853],
          [-1.7906, -1.7556, -1.6155,  ...,  0.6779,  0.5028, -0.0224],
          [-1.7906, -1.5630, -1.5805,  ...,  0.5903, -0.0399, -0.8452],
          ...,
          [-1.7031, -1.7731, -1.7381,  ..., -1.9132, -1.8606, -1.7031],
          [-1.7556, -1.8256, -1.8606,  ..., -1.8782, -1.7556, -1.5980],
          [-1.8606, -1.7906, -1.6155,  ..., -1.8256, -1.6681, -1.5630]],

         [[-1.6127, -1.6476, -1.5779,  ..., -1.0027, -1.0201, -1.1770],
          [-1.6302, -1.6476, -1.6127,  ..., -0.9853, -1.0027, -1.1944],
          [-1.6476, -1.5430, -1.5953,  ..., -1.0376, -1.1596, -1.2990],
          ...,
          [-1.7173, -1.6127, -1.6127,  ..., -1.7173, -1.6999, -1.6127],
          [-1.6476, -1.6999, -1.6824,  ..., -1.7173, -1.6650, -1.5953],
          [-1.6999, -1.5953, -1.5953,  ..., -1.6999, -1.6127, -1.6127]]]])",0.6542596574872732,0.596759500913322,0.6858341277472779,0.4899589717388153,0.6530195437371731,0.6269736494868994,0.8139040101976955
274,"tensor([[[[ 1.4269,  1.4954,  1.4440,  ...,  1.4269,  1.4440,  1.4098],
          [ 1.4269,  1.4612,  1.4440,  ...,  1.4954,  1.4612,  1.4612],
          [ 1.4440,  1.4612,  1.4612,  ...,  1.5297,  1.5297,  1.5297],
          ...,
          [ 0.0569,  0.3481,  0.4337,  ..., -0.6281, -0.6623, -0.6452],
          [ 0.0569,  0.3309,  0.3994,  ..., -0.6452, -0.6452, -0.6281],
          [ 0.0056,  0.2453,  0.3309,  ..., -0.5424, -0.5596, -0.5938]],

         [[ 1.2906,  1.3431,  1.3081,  ...,  1.5532,  1.5007,  1.4482],
          [ 1.3431,  1.3431,  1.3256,  ...,  1.5882,  1.5007,  1.4832],
          [ 1.3606,  1.3606,  1.3606,  ...,  1.5357,  1.5182,  1.5007],
          ...,
          [ 0.2402,  0.5203,  0.6078,  ..., -0.5126, -0.5476, -0.5476],
          [ 0.2227,  0.4678,  0.5203,  ..., -0.5126, -0.5301, -0.5126],
          [ 0.1702,  0.3627,  0.3803,  ..., -0.3901, -0.4426, -0.4951]],

         [[ 1.0365,  1.0365,  1.1062,  ...,  1.2282,  1.2108,  1.1759],
          [ 0.9842,  0.9319,  1.0191,  ...,  1.2108,  1.1759,  1.2108],
          [ 1.0191,  1.0017,  1.0191,  ...,  1.1411,  1.1062,  1.1759],
          ...,
          [ 0.2696,  0.5311,  0.6531,  ..., -0.4101, -0.4275, -0.4101],
          [ 0.3916,  0.6008,  0.6705,  ..., -0.3753, -0.3404, -0.2707],
          [ 0.2696,  0.4962,  0.6356,  ..., -0.2010, -0.2184, -0.1487]]]])",0.6799865365028381,0.6691288421861827,0.7139036331771607,0.6321617402136326,0.760334032587707,0.6879211682826281,0.8014375801910373
